Frame,Chamfer_Distance,Overlap_Ratio,Delta_Depth,Convergence_Score
0,0.0636748673806975,0.9358594258442403,1.0784144101771216,0.0636748673806975
1,0.07593400900688653,0.8334319012002087,1.0594235846229245,0.069804438193792
2,0.058605410283212964,0.9225683220687628,1.128994564864877,0.06607142889026567
3,0.12668846695781155,0.5959292398060242,1.117649535637069,0.08122568840715214
4,0.1167927641183534,0.5325611172319328,1.0796479968201584,0.08833910354939238
5,0.07054384652245058,0.839571551806767,1.1116766440118977,0.08537322737823543
6,0.050376462517587886,0.9455908653184757,1.1672300802852345,0.08037368954100006
7,0.0739337381310675,0.8274011066149145,1.0262806966178266,0.07956869561475849
8,0.0644455921035861,0.904197252023339,1.1196837640967847,0.07788835078018379
9,0.059634829907901546,0.9383793453560896,1.150686857682479,0.07606299869295556
10,0.07833308769887726,0.8895817955048744,1.0420291969428663,0.07626937042076663
11,0.08471124269937069,0.9084698517147622,1.1336650674830078,0.07697285977731697
12,0.07557628297352531,0.8769789646793157,1.1678497825431657,0.07686543079240991
13,0.07283461663750222,0.9356372631427268,1.1745564711002678,0.07657751549563079
14,0.07760240387119097,0.9477396386108685,1.1993247277093475,0.0766458413873348
15,0.08620154415016579,0.8951609069734278,1.1426561993586821,0.07724307281001173
16,0.07056185216312508,0.9525351727618767,1.1982719359064897,0.07685005983078311
17,0.07446119780532556,0.9168381551870234,1.1701732630864463,0.07671734527381324
18,0.08089448420876252,0.9153047956556102,1.1571326021362276,0.07693719469144215
19,0.06790387821467958,0.9578780716228872,1.195830475207174,0.07648552886760403
